filepath,label,bird_name
/dev/shm/schoen/data/subset_2/Corvus_corax/187076_qB_3.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/580288_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_1/Anthus_trivialis/799283_qA_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/952492_qB_2.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_0/Corvus_corone/746151_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/788625_qA_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_0/Carduelis_carduelis/127439_qB_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_2/Phylloscopus_trochilus/716338_qA_0.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_3/Phylloscopus_collybita/268487_qB_2.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_0/Troglodytes_troglodytes/78945_qB_3.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_1/Muscicapa_striata/1043591_qA_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_3/Garrulus_glandarius/993606_qB_2.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_1/Emberiza_citrinella/175664_qC_4.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_1/Dryocopus_martius/607644_qB_1.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Motacilla_alba/445632_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_1/Numenius_arquata/629865_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Garrulus_glandarius/842268_qB_1.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_0/Garrulus_glandarius/672533_qA_3.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_1/Columba_livia_f._domestica/819575_qB_2.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/753398_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Ardea_cinerea/620189_qC_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/361260_qB_5.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/942293_qC_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_2/Emberiza_citrinella/991064_qB_1.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Emberiza_calandra/917298_qB_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/909860_qB_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_2/Corvus_corax/707410_qB_3.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Corvus_corax/533641_qB_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_2/Fulica_atra/988690_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Passer_montanus/691856_qC_0.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_1/Tringa_ochropus/959403_qB_1.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/921352_qB_3.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_2/Fulica_atra/608161_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_2/Strix_aluco/697914_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Strix_aluco/802314_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Linaria_cannabina/668394_qB_2.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Corvus_corone/457703_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Prunella_modularis/383539_qA_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_3/Passer_domesticus/673796_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_4/Sitta_europaea/883990_qB_0.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/306238_qC_4.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Numenius_arquata/1025601_qC_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/393716_qB_2.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Motacilla_alba/531878_qB_3.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Numenius_arquata/411014_qB_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_1/Turdus_merula/378644_qA_3.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_3/Columba_livia_f._domestica/170688_qB_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_0/Cyanistes_caeruleus/610400_qA_1.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Chloris_chloris/579401_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_2/Motacilla_alba/671771_qC_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Corvus_corax/494458_qB_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_4/Cuculus_canorus/380809_qA_3.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_0/Corvus_corone/583053_qC_1.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Tyto_alba/441455_qB_1.npy,58,Tyto_alba
/dev/shm/schoen/data/subset_4/Motacilla_alba/713026_qB_4.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Emberiza_schoeniclus/735416_qB_0.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_1/Tringa_ochropus/905823_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_1/Dendrocopos_major/892372_qB_2.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Tringa_ochropus/213146_qC_5.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_2/Passer_montanus/451315_qC_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Dryocopus_martius/549818_qB_2.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Cuculus_canorus/802564_qA_4.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_1/Tringa_ochropus/856466_qB_3.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_2/Strix_aluco/183434_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Motacilla_alba/683119_qC_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_1/Erithacus_rubecula/691572_qC_5.npy,21,Erithacus_rubecula
/dev/shm/schoen/data/subset_0/Tringa_ochropus/994261_qB_1.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_2/Anser_cygnoid_f._domestica/1001032_qA_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_3/Corvus_cornix/1063628_qB_0.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_3/Phoenicurus_phoenicurus/908387_qC_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Motacilla_flava/501069_qC_1.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_1/Tringa_totanus/742578_qC_1.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Poecile_palustris/1029356_qB_2.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_3/Pyrrhula_pyrrhula/293025_qB_3.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Carduelis_carduelis/328647_qB_0.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_1/Muscicapa_striata/484914_qA_1.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_1/Cyanistes_caeruleus/644593_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_0/Acrocephalus_schoenobaenus/332874_qB_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Dendrocopos_major/877552_qB_2.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Motacilla_alba/263947_qB_1.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_1/Troglodytes_troglodytes/325499_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Turdus_philomelos/666694_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Muscicapa_striata/742298_qA_1.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/735533_qB_4.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Emberiza_citrinella/439517_qA_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/61528_qB_0.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_4/Rallus_aquaticus/798947_qB_0.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Turdus_iliacus/981791_qB_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_4/Acrocephalus_schoenobaenus/473782_qC_3.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_3/Corvus_corax/1027616_qB_1.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Phoenicurus_phoenicurus/570632_qC_2.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_1/Chloris_chloris/183368_qC_4.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Linaria_cannabina/862819_qB_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_2/Dendrocopos_major/405106_qA_1.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_3/Garrulus_glandarius/1063204_qA_3.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/905016_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_4/Anthus_trivialis/543674_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_3/Tringa_totanus/1002574_qB_0.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_2/Phylloscopus_collybita/341543_qC_4.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_1/Muscicapa_striata/1042237_qB_0.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/793534_qB_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_0/Anser_cygnoid_f._domestica/509699_qA_1.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_3/Strix_aluco/154436_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_3/Poecile_palustris/593429_qC_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_4/Regulus_regulus/112167_qB_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Emberiza_citrinella/367010_qC_2.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_4/Fulica_atra/632356_qB_3.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_3/Anser_cygnoid_f._domestica/434978_qC_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Phoenicurus_ochruros/563465_qB_1.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Hirundo_rustica/882449_qC_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Fringilla_coelebs/129267_qC_2.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Fulica_atra/557318_qB_1.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_4/Fringilla_coelebs/531453_qC_0.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Linaria_cannabina/784488_qB_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_1/Aegithalos_caudatus/278120_qB_3.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Sylvia_atricapilla/288425_qC_3.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_1/Regulus_regulus/840320_qB_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_0/Cuculus_canorus/801213_qB_0.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/1053939_qC_0.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_2/Prunella_modularis/492579_qC_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_0/Periparus_ater/454653_qB_3.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Strix_aluco/701886_qB_1.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_1/Dryocopus_martius/1034344_qB_5.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_2/Carduelis_carduelis/806131_qC_1.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_0/Tringa_totanus/1027413_qC_2.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_0/Sitta_europaea/671541_qB_2.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Sitta_europaea/977325_qB_4.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_1/Acrocephalus_palustris/931461_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_4/Linaria_cannabina/337792_qB_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_3/Parus_major/309556_qC_1.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Motacilla_alba/766637_qB_1.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_0/Passer_domesticus/913531_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_4/Aegithalos_caudatus/689000_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Periparus_ater/457004_qC_0.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_1/Regulus_regulus/1045684_qC_0.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_1/Muscicapa_striata/900249_qA_2.npy,32,Muscicapa_striata
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/715255_qB_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_1/Pyrrhula_pyrrhula/381190_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_1/Strix_aluco/737269_qC_2.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_0/Anser_cygnoid_f._domestica/638765_qC_2.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data/subset_4/Emberiza_citrinella/567506_qA_4.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_2/Garrulus_glandarius/437776_qA_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_0/Columba_livia_f._domestica/987091_qC_3.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_4/Turdus_philomelos/898102_qC_1.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_2/Loxia_curvirostra/161609_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_1/Corvus_corax/566572_qB_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Acrocephalus_palustris/560928_qB_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_1/Hirundo_rustica/422186_qB_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_4/Parus_major/147770_qC_4.npy,34,Parus_major
/dev/shm/schoen/data/subset_2/Columba_livia_f._domestica/542725_qA_4.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_1/Turdus_philomelos/727591_qB_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_1/Fulica_atra/128257_qA_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_1/Emberiza_calandra/926835_qB_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_2/Corvus_cornix/1015583_qC_3.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_1/Loxia_curvirostra/338706_qB_0.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/685663_qC_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_3/Turdus_iliacus/857274_qC_1.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_2/Turdus_iliacus/607672_qA_0.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Chloris_chloris/800485_qB_1.npy,8,Chloris_chloris
/dev/shm/schoen/data/subset_0/Phoenicurus_ochruros/519586_qB_0.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_2/Aegithalos_caudatus/584647_qB_3.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data/subset_3/Luscinia_megarhynchos/665086_qC_1.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_2/Corvus_corax/154376_qA_3.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_3/Tringa_ochropus/963715_qB_0.npy,52,Tringa_ochropus
/dev/shm/schoen/data/subset_3/Prunella_modularis/499726_qC_3.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Ardea_cinerea/588135_qA_5.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_3/Carduelis_carduelis/623624_qB_3.npy,7,Carduelis_carduelis
/dev/shm/schoen/data/subset_1/Fringilla_coelebs/263235_qB_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Passer_domesticus/587068_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_1/Emberiza_hortulana/584020_qB_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_1/Strix_aluco/1016097_qC_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Dryocopus_martius/626109_qA_0.npy,16,Dryocopus_martius
/dev/shm/schoen/data/subset_4/Emberiza_citrinella/587631_qB_0.npy,18,Emberiza_citrinella
/dev/shm/schoen/data/subset_2/Poecile_palustris/72821_qC_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_2/Rallus_aquaticus/1027172_qC_1.npy,45,Rallus_aquaticus
/dev/shm/schoen/data/subset_3/Motacilla_alba/863069_qC_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_2/Motacilla_alba/312114_qC_1.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_4/Tachybaptus_ruficollis/788294_qB_2.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_2/Passer_domesticus/906530_qB_0.npy,35,Passer_domesticus
/dev/shm/schoen/data/subset_0/Linaria_cannabina/668394_qB_4.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/555324_qB_1.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_4/Corvus_corone/754848_qB_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_1/Corvus_corone/626342_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_0/Phylloscopus_collybita/615252_qB_1.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_3/Poecile_palustris/956025_qC_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_1/Anthus_trivialis/25768_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_4/Numenius_arquata/921179_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_3/Numenius_arquata/44497_qB_1.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_2/Anthus_trivialis/678507_qB_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Acrocephalus_schoenobaenus/1019138_qC_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data/subset_4/Turdus_philomelos/733309_qC_0.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_4/Gallinago_gallinago/282635_qA_0.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_3/Acrocephalus_palustris/252609_qB_2.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data/subset_3/Ardea_cinerea/309150_qA_0.npy,6,Ardea_cinerea
/dev/shm/schoen/data/subset_0/Tringa_totanus/687507_qC_3.npy,53,Tringa_totanus
/dev/shm/schoen/data/subset_1/Loxia_curvirostra/267296_qC_1.npy,28,Loxia_curvirostra
/dev/shm/schoen/data/subset_2/Fulica_atra/784244_qB_4.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_0/Periparus_ater/560617_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_4/Phylloscopus_trochilus/196850_qC_2.npy,41,Phylloscopus_trochilus
/dev/shm/schoen/data/subset_1/Corvus_cornix/182463_qB_5.npy,11,Corvus_cornix
/dev/shm/schoen/data/subset_2/Emberiza_hortulana/432578_qC_0.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Motacilla_flava/913257_qA_3.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_4/Linaria_cannabina/640233_qB_5.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Hirundo_rustica/941754_qB_1.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_0/Pyrrhula_pyrrhula/641951_qB_0.npy,44,Pyrrhula_pyrrhula
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/932045_qC_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_0/Prunella_modularis/439980_qC_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_4/Motacilla_alba/115921_qB_0.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_3/Turdus_merula/584961_qB_2.npy,56,Turdus_merula
/dev/shm/schoen/data/subset_4/Phoenicurus_phoenicurus/1005070_qA_4.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Numenius_arquata/305007_qB_0.npy,33,Numenius_arquata
/dev/shm/schoen/data/subset_0/Emberiza_schoeniclus/583680_qB_5.npy,20,Emberiza_schoeniclus
/dev/shm/schoen/data/subset_4/Cyanistes_caeruleus/200225_qB_0.npy,14,Cyanistes_caeruleus
/dev/shm/schoen/data/subset_3/Emberiza_calandra/623034_qB_1.npy,17,Emberiza_calandra
/dev/shm/schoen/data/subset_0/Alauda_arvensis/839908_qC_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data/subset_4/Columba_livia_f._domestica/665444_qA_3.npy,9,Columba_livia_f._domestica
/dev/shm/schoen/data/subset_3/Strix_aluco/346263_qB_0.npy,48,Strix_aluco
/dev/shm/schoen/data/subset_2/Linaria_cannabina/983944_qC_0.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_0/Phylloscopus_collybita/1025722_qB_3.npy,40,Phylloscopus_collybita
/dev/shm/schoen/data/subset_2/Motacilla_flava/908636_qB_0.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_3/Sylvia_borin/647835_qC_2.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_1/Sitta_europaea/651997_qB_5.npy,47,Sitta_europaea
/dev/shm/schoen/data/subset_2/Phoenicurus_phoenicurus/908338_qB_4.npy,39,Phoenicurus_phoenicurus
/dev/shm/schoen/data/subset_3/Dendrocopos_major/654771_qB_3.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_2/Phoenicurus_ochruros/378169_qB_3.npy,38,Phoenicurus_ochruros
/dev/shm/schoen/data/subset_3/Periparus_ater/879488_qB_1.npy,37,Periparus_ater
/dev/shm/schoen/data/subset_0/Emberiza_hortulana/366763_qB_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_0/Motacilla_alba/77366_qB_2.npy,30,Motacilla_alba
/dev/shm/schoen/data/subset_4/Luscinia_megarhynchos/278502_qC_4.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_0/Luscinia_megarhynchos/373029_qB_1.npy,29,Luscinia_megarhynchos
/dev/shm/schoen/data/subset_3/Sylvia_borin/998495_qC_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Hirundo_rustica/50200_qC_0.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Tachybaptus_ruficollis/420422_qC_2.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Tachybaptus_ruficollis/985257_qB_0.npy,51,Tachybaptus_ruficollis
/dev/shm/schoen/data/subset_4/Hirundo_rustica/667927_qB_2.npy,26,Hirundo_rustica
/dev/shm/schoen/data/subset_1/Corvus_corax/759266_qB_3.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_4/Dendrocopos_major/627032_qA_3.npy,15,Dendrocopos_major
/dev/shm/schoen/data/subset_0/Gallinago_gallinago/812602_qB_4.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_4/Anthus_trivialis/933200_qC_0.npy,5,Anthus_trivialis
/dev/shm/schoen/data/subset_2/Passer_montanus/35776_qC_1.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_4/Poecile_palustris/810485_qB_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_2/Passer_montanus/495274_qC_4.npy,36,Passer_montanus
/dev/shm/schoen/data/subset_0/Corvus_corax/139046_qC_0.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_0/Turdus_iliacus/97939_qB_2.npy,55,Turdus_iliacus
/dev/shm/schoen/data/subset_0/Emberiza_hortulana/1055195_qB_2.npy,19,Emberiza_hortulana
/dev/shm/schoen/data/subset_3/Troglodytes_troglodytes/582262_qA_1.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Troglodytes_troglodytes/285897_qB_2.npy,54,Troglodytes_troglodytes
/dev/shm/schoen/data/subset_2/Poecile_palustris/801791_qB_0.npy,42,Poecile_palustris
/dev/shm/schoen/data/subset_1/Corvus_corone/239984_qC_0.npy,12,Corvus_corone
/dev/shm/schoen/data/subset_2/Sylvia_borin/836297_qA_0.npy,50,Sylvia_borin
/dev/shm/schoen/data/subset_0/Regulus_regulus/97405_qC_1.npy,46,Regulus_regulus
/dev/shm/schoen/data/subset_3/Parus_major/694553_qC_0.npy,34,Parus_major
/dev/shm/schoen/data/subset_4/Sylvia_atricapilla/788709_qC_1.npy,49,Sylvia_atricapilla
/dev/shm/schoen/data/subset_2/Gallinago_gallinago/899753_qB_1.npy,24,Gallinago_gallinago
/dev/shm/schoen/data/subset_0/Garrulus_glandarius/84022_qA_0.npy,25,Garrulus_glandarius
/dev/shm/schoen/data/subset_2/Fringilla_coelebs/793278_qA_1.npy,22,Fringilla_coelebs
/dev/shm/schoen/data/subset_1/Turdus_philomelos/989345_qB_3.npy,57,Turdus_philomelos
/dev/shm/schoen/data/subset_4/Corvus_corax/937586_qA_2.npy,10,Corvus_corax
/dev/shm/schoen/data/subset_1/Linaria_cannabina/569330_qC_1.npy,27,Linaria_cannabina
/dev/shm/schoen/data/subset_2/Motacilla_flava/956834_qA_2.npy,31,Motacilla_flava
/dev/shm/schoen/data/subset_0/Cuculus_canorus/323955_qB_2.npy,13,Cuculus_canorus
/dev/shm/schoen/data/subset_2/Prunella_modularis/584427_qB_0.npy,43,Prunella_modularis
/dev/shm/schoen/data/subset_1/Fulica_atra/734280_qB_0.npy,23,Fulica_atra
/dev/shm/schoen/data/subset_4/Troglodytes_troglodytes/781698_qB_0.npy,54,Troglodytes_troglodytes
