filepath,label,bird_name
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cyanistes_caeruleus/537934_qC_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_hortulana/746498_qC_4.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Luscinia_megarhynchos/810376_qB_2.npy,31,Luscinia_megarhynchos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tachybaptus_ruficollis/462742_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Erithacus_rubecula/513043_qB_0.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Poecile_palustris/114583_qB_2.npy,44,Poecile_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phylloscopus_trochilus/773108_qC_2.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_iliacus/432934_qB_2.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cyanistes_caeruleus/538192_qB_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phoenicurus_phoenicurus/650089_qB_0.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Anthus_trivialis/917258_qB_3.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Alauda_arvensis/964016_qB_2.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Ardea_cinerea/735755_qC_4.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Prunella_modularis/755531_qB_3.npy,45,Prunella_modularis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phoenicurus_phoenicurus/914880_qB_3.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tringa_totanus/476411_qA_3.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tachybaptus_ruficollis/627510_qB_0.npy,53,Tachybaptus_ruficollis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_merula/379943_qB_3.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Numenius_arquata/376127_qB_3.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cettia_cetti/812020_qB_3.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Parus_major/773389_qB_0.npy,36,Parus_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_domesticus/791243_qA_2.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corone/430872_qC_4.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_cornix/736882_qB_2.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_merula/297748_qB_4.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Erithacus_rubecula/437188_qB_4.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Linaria_cannabina/697969_qC_0.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Anthus_trivialis/882411_qC_1.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Anser_cygnoid_f._domestica/1024870_qC_0.npy,4,Anser_cygnoid_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Pyrrhula_pyrrhula/390992_qC_1.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Loxia_curvirostra/656398_qC_1.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dendrocopos_major/699207_qA_1.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Phylloscopus_collybita/995592_qC_4.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Garrulus_glandarius/990556_qB_0.npy,27,Garrulus_glandarius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Sylvia_borin/198272_qC_4.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Numenius_arquata/717872_qB_3.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Fulica_atra/1016290_qC_0.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tringa_totanus/692299_qB_2.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Muscicapa_striata/824474_qA_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fringilla_coelebs/576830_qC_4.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phylloscopus_trochilus/905110_qC_3.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Fringilla_coelebs/961329_qC_4.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Corvus_cornix/943332_qC_3.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_palustris/560409_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Chloris_chloris/784695_qA_0.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Tyto_alba/670567_qA_0.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_cornix/214383_qB_4.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Regulus_regulus/101853_qB_0.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Fulica_atra/798933_qB_4.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Troglodytes_troglodytes/740574_qC_4.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Chloris_chloris/463000_qB_3.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinula_chloropus/801618_qB_3.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Corvus_corone/799425_qC_1.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Rallus_aquaticus/252472_qB_3.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Columba_livia_f._domestica/923231_qB_0.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_cornix/918658_qA_4.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_totanus/942241_qB_0.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Chloris_chloris/654550_qC_1.npy,9,Chloris_chloris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cuculus_canorus/645092_qB_1.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Rallus_aquaticus/565053_qB_0.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sitta_europaea/631742_qB_1.npy,49,Sitta_europaea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Troglodytes_troglodytes/830289_qC_1.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Motacilla_alba/441169_qB_1.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Corvus_corone/522337_qB_0.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Numenius_arquata/563925_qB_3.npy,35,Numenius_arquata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_merula/307835_qC_3.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_borin/524340_qB_0.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_borin/672676_qB_2.npy,52,Sylvia_borin
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Cuculus_canorus/650281_qA_0.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Phoenicurus_ochruros/734837_qB_2.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Loxia_curvirostra/331963_qB_2.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Motacilla_flava/718568_qB_0.npy,33,Motacilla_flava
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Motacilla_alba/485142_qB_1.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_schoenobaenus/131073_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Emberiza_hortulana/494472_qB_0.npy,20,Emberiza_hortulana
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Anthus_trivialis/214440_qB_2.npy,5,Anthus_trivialis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Columba_livia_f._domestica/734074_qA_2.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Fringilla_coelebs/436462_qC_0.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Dendrocopos_major/975214_qB_2.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_collybita/606385_qB_3.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Dendrocopos_major/884824_qB_0.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Emberiza_schoeniclus/909019_qC_1.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phoenicurus_phoenicurus/801012_qC_2.npy,41,Phoenicurus_phoenicurus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Cettia_cetti/596575_qA_2.npy,8,Cettia_cetti
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_schoeniclus/294445_qB_2.npy,21,Emberiza_schoeniclus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Emberiza_citrinella/326333_qB_3.npy,19,Emberiza_citrinella
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Pyrrhula_pyrrhula/989327_qB_3.npy,46,Pyrrhula_pyrrhula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Sylvia_atricapilla/895764_qB_2.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_philomelos/1051466_qC_2.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Strix_aluco/669229_qB_1.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinago_gallinago/840252_qC_0.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Periparus_ater/628797_qB_4.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Rallus_aquaticus/794749_qB_4.npy,47,Rallus_aquaticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dendrocopos_major/99938_qA_2.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Passer_domesticus/773094_qB_4.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Regulus_regulus/1046721_qC_2.npy,48,Regulus_regulus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_totanus/311512_qC_1.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinula_chloropus/597221_qA_0.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Gallinula_chloropus/572081_qA_4.npy,26,Gallinula_chloropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Ardea_cinerea/737079_qB_1.npy,6,Ardea_cinerea
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Muscicapa_striata/1029548_qB_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Tringa_ochropus/668206_qC_1.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/1055700_qC_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Fulica_atra/410960_qB_4.npy,24,Fulica_atra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Acrocephalus_schoenobaenus/394880_qB_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Strix_aluco/503449_qC_3.npy,50,Strix_aluco
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Muscicapa_striata/685773_qC_0.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Dendrocopos_major/560004_qA_4.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phylloscopus_collybita/734632_qB_4.npy,42,Phylloscopus_collybita
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Motacilla_alba/1007843_qB_1.npy,32,Motacilla_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Columba_livia_f._domestica/285916_qA_2.npy,10,Columba_livia_f._domestica
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_iliacus/733983_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Sylvia_atricapilla/664947_qB_4.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Dendrocopos_major/837500_qA_0.npy,16,Dendrocopos_major
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_schoenobaenus/657270_qA_1.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cyanistes_caeruleus/170628_qB_3.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Corvus_cornix/893742_qB_1.npy,12,Corvus_cornix
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Alauda_arvensis/1027650_qB_4.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Tyto_alba/794879_qA_0.npy,60,Tyto_alba
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Loxia_curvirostra/688838_qB_3.npy,30,Loxia_curvirostra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Erithacus_rubecula/586711_qB_2.npy,22,Erithacus_rubecula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Acrocephalus_schoenobaenus/477619_qC_0.npy,1,Acrocephalus_schoenobaenus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Alauda_arvensis/172212_qB_0.npy,3,Alauda_arvensis
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Tringa_totanus/464855_qB_2.npy,55,Tringa_totanus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Corvus_corone/844893_qC_3.npy,13,Corvus_corone
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Dryocopus_martius/629596_qB_4.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Passer_domesticus/545735_qB_0.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Sylvia_atricapilla/131593_qB_3.npy,51,Sylvia_atricapilla
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Acrocephalus_palustris/655720_qC_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Periparus_ater/682907_qB_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Acrocephalus_palustris/252057_qB_0.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Periparus_ater/804325_qB_0.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_ochropus/758232_qB_0.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Phylloscopus_trochilus/280550_qB_2.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Phylloscopus_trochilus/335615_qC_4.npy,43,Phylloscopus_trochilus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Periparus_ater/608243_qA_1.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Phoenicurus_ochruros/405980_qA_1.npy,40,Phoenicurus_ochruros
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Turdus_iliacus/841412_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Tringa_ochropus/747007_qB_0.npy,54,Tringa_ochropus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Turdus_philomelos/702421_qB_4.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Cuculus_canorus/570824_qB_2.npy,14,Cuculus_canorus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Periparus_ater/688584_qB_0.npy,39,Periparus_ater
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinago_gallinago/1055521_qB_2.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_merula/438370_qB_3.npy,58,Turdus_merula
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Passer_domesticus/1053378_qA_1.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Cyanistes_caeruleus/965286_qC_1.npy,15,Cyanistes_caeruleus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_philomelos/857336_qB_3.npy,59,Turdus_philomelos
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Dryocopus_martius/607952_qC_1.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Aegithalos_caudatus/771858_qC_4.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Troglodytes_troglodytes/825709_qC_2.npy,56,Troglodytes_troglodytes
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Emberiza_calandra/341552_qC_4.npy,18,Emberiza_calandra
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Dryocopus_martius/234050_qB_0.npy,17,Dryocopus_martius
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Fringilla_coelebs/797953_qA_1.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Muscicapa_striata/558481_qB_3.npy,34,Muscicapa_striata
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Turdus_iliacus/949199_qB_0.npy,57,Turdus_iliacus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Linaria_cannabina/648952_qA_0.npy,29,Linaria_cannabina
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Fringilla_coelebs/467193_qB_0.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_4/Gallinago_gallinago/526728_qB_2.npy,25,Gallinago_gallinago
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_1/Acrocephalus_palustris/375815_qB_1.npy,0,Acrocephalus_palustris
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Passer_domesticus/613571_qB_3.npy,37,Passer_domesticus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_0/Aegithalos_caudatus/147460_qB_2.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Aegithalos_caudatus/595434_qB_1.npy,2,Aegithalos_caudatus
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_3/Fringilla_coelebs/237287_qA_3.npy,23,Fringilla_coelebs
/dev/shm/schoen/data_unzipped/split_dataset_1000_preprocessed/subset_2/Turdus_philomelos/830539_qB_1.npy,59,Turdus_philomelos
